id_contract;id_client;SIGN_DATE;IP_flag;TARGET;F1100;F1110;F1150;F1160;F1170;F1180;F1190;F1200;F1210;F1220;F1230;F1240;F1250;F1260;F1300;F1310;F1320;F1350;F1360;F1370;F1400;F1410;F1420;F1450;F1500;F1510;F1520;F1530;F1550;F1600;F1700;F2100;F2110;F2120;F2200;F2210;F2220;F2300;F2310;F2320;F2330;F2340;F2350;F2400;F2410;F1150_LAG1;F1230_LAG1;F1410_LAG1;F1510_LAG1;F1520_LAG1;F2110_LAG1;F2120_LAG1;F2200_LAG1;F2210_LAG1;F2220_LAG1;F2300_LAG1;F2320_LAG1;F2330_LAG1;F2400_LAG1;EGRPOINCLUDED;DATEFIRSTREG;OKFS_GROUP;OKOPF_GROUP;OKOGU_GROUP;OKATO_REGIONCODE;OKATO_FED;OKTMO_CODE;OKTMO_FED;WORKERSRANGE;TAXREG_REGDATE;TAXREGPAY_REGDATE;COUNTCOOWNERFCSM;COUNTCOOWNERROSSTAT;COUNTCOOWNEREGRUL;COUNTBRANCH;COUNTBRANCHROSSTAT;COUNTBRANCHEGRUL;TELEPHONECOUNT;MANAGERCOUNTINCOUNTRY;MANAGERCOUNTINREGION;MANAGERINNCOUNT;OKVED_CODE;PLAINTIFF_CASESNUMBER_YEAR;PLAINTIFF_SUM_YEAR;DEFENDANT_CASESNUMBER_YEAR;DEFENDANT_SUM_YEAR;THIRDOROTHERPERSON_YEAR;PLAINTIFF_CASESNUMBER_EVER;PLAINTIFF_SUM_EVER;DEFENDANT_CASESNUMBER_EVER;DEFENDANT_SUM_EVER;THIRDOROTHERPERSON_EVER;ADMITTEDNUMBER_233_YEAR;NOTADMITTEDNUMBER_233_YEAR;WINNERNUMBER_233_YEAR;SIGNEDNUMBER_233_YEAR;SUM_233_YEAR;ADMITTEDNUMBER_233_EVER;NOTADMITTEDNUMBER_233_EVER;WINNERNUMBER_233_EVER;SIGNEDNUMBER_233_EVER;SUM_233_EVER;ADMITTEDNUMBER_95_YEAR;NOTADMITTEDNUMBER_95_YEAR;WINNERNUMBER_95_YEAR;SIGNEDNUMBER_95_YEAR;SUM_95_YEAR;ADMITTEDNUMBER_95_EVER;NOTADMITTEDNUMBER_EVER;WINNERNUMBER_95_EVER;SIGNEDNUMBER_95_EVER;SUM_95_EVER;FLAG_DISQUALIFICATION;COUNT_CHANGE_YEAR;COUNT_CHANGE_EVER;BIRTHDATE;AGE;SEX_NAME;CITIZENSHIP_NAME
11458;10556;30OCT2018:00:00:00;0;;6001000.0;;;;;;1000.0;140289000.0;31260000.0;7434000.0;50061000.0;42930000.0;8576000.0;28000.0;76998000.0;500000.0;;;;76498000.0;;;;;69292000.0;109000.0;69183000.0;;;146290000.0;146290000.0;33561000.0;440668000.0;407107000.0;-2824000.0;36385000.0;;2659000.0;;6583000.0;825000.0;-14000.0;261000.0;1057000.0;1580000.0;;49810000.0;;7274000.0;22705000.0;302368000.0;270868000.0;14759000.0;16741000.0;;17348000.0;4406000.0;374000.0;13455000.0;1.0;01OCT2007:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45385000000.0;30.0;6 .. 10;01OCT2007:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;4.0;7.0;2.0;1.0;46.66;0.0;0.0;0.0;0.0;1.0;4.0;1957027.0;5.0;4664.0;1.0;2.0;0.0;1.0;1.0;250000.0;14.0;1.0;7.0;6.0;12171511.0;6.0;0.0;4.0;4.0;11241083.0;408.0;2.0;261.0;257.0;463960384.0;;;;;;;
13990;2089;27DEC2018:00:00:00;0;;17000.0;;17000.0;;;;;650000.0;8000.0;;531000.0;;111000.0;;-1688000.0;;;;;;574000.0;574000.0;;;1781000.0;;1781000.0;;;667000.0;667000.0;;8529000.0;8220000.0;309000.0;;;60000.0;;;;1000.0;250000.0;-24000.0;84000.0;4000.0;406000.0;;;2237000.0;7705000.0;7835000.0;-130000.0;;;-229000.0;;;-308000.0;1.0;22JUL2009:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;3.0;40.0;3620407101.0;40.0;16 .. 50;22JUL2009:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;36.00.2;0.0;0.0;1.0;256481.0;0.0;0.0;0.0;2.0;256481.0;1.0;;;;;;;;;;;5.0;0.0;5.0;4.0;124244.0;15.0;0.0;15.0;10.0;470705.0;;;;;;;
16815;3864;05MAR2019:00:00:00;0;;661000.0;;661000.0;;;;;676109000.0;563472000.0;385000.0;61968000.0;23466000.0;26566000.0;252000.0;3399000.0;10000.0;;;;3389000.0;;;;;673371000.0;5162000.0;668209000.0;;;676770000.0;676770000.0;69838000.0;308393000.0;238555000.0;584000.0;69254000.0;;2579000.0;;3627000.0;370000.0;18458000.0;19720000.0;1769000.0;805000.0;1012000.0;76940000.0;;;103124000.0;331647000.0;270348000.0;-3672000.0;64971000.0;;-627000.0;937000.0;1192000.0;-712000.0;1.0;29JUL2011:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;20.0;30.0;20701000001.0;30.0;51 .. 100;29JUL2011:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;6.0;1.0;5.0;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3975;10092;16APR2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12437;2355;30NOV2018:00:00:00;0;;6248000.0;;6192000.0;;56000.0;;;40179000.0;650000.0;;37421000.0;;2108000.0;;17996000.0;;;;;;;;;;28431000.0;;28431000.0;;;46427000.0;46427000.0;;37411000.0;;37411000.0;;;37787000.0;;;;;-376000.0;37787000.0;;6523000.0;39657000.0;200000.0;;32997000.0;39371000.0;;39371000.0;;;38857000.0;;;38857000.0;1.0;11MAR1996:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;4.0;41.0;4701000001.0;41.0;16 .. 50;05DEC2002:00:00:00;01JAN1960:00:00:00;0.0;1.0;2.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;71.20.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17470;12467;26MAR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18JAN2015:00:00:00;;;;35.0;40.0;35701000102.0;40.0;;18JAN2015:00:00:00;18JAN2015:00:00:00;;;;;;;;;;;46.32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;05MAR1987:00:00:00;32.0;мужской;Российская Федерация
4414;11816;25APR2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;21DEC2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40.0;31.0;40391000000.0;31.0;0 .. 5;21DEC2017:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;4.0;4.0;4.0;13.92;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8778;9554;10AUG2018:00:00:00;0;;;;;;;;;30109000.0;2782000.0;;25338000.0;;1989000.0;;24492000.0;;;;;;;;;;5617000.0;65000.0;5552000.0;;;30109000.0;30109000.0;;38066000.0;28523000.0;9543000.0;;;9445000.0;;;;;98000.0;9012000.0;433000.0;;19865000.0;;2680000.0;8129000.0;31271000.0;30538000.0;733000.0;;;152000.0;;;-222000.0;1.0;31JAN2012:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;75.0;34.0;75701315000.0;34.0;0 .. 5;31JAN2012:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;3.0;1.0;2.0;46.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2274;12455;26FEB2018:00:00:00;0;;581271000.0;;567271000.0;;;13009000.0;991000.0;1072933000.0;159961000.0;3827000.0;852988000.0;2000000.0;50806000.0;3351000.0;474542000.0;79733000.0;;737649000.0;;-342840000.0;1562000.0;;1562000.0;;1178100000.0;;1142598000.0;35502000.0;;1654204000.0;1654204000.0;-481759000.0;2900087000.0;3381846000.0;-781680000.0;;299921000.0;138972000.0;;61000.0;;984569000.0;63978000.0;149290000.0;17862000.0;503343000.0;730652000.0;;;1155371000.0;2478190000.0;3029007000.0;-819738000.0;;268921000.0;-282633000.0;;;-282633000.0;1.0;26SEP2014:00:00:00;Государственная собственность;Коммерческая унитарная организация;Государственная власть в субъектах РФ;35.0;40.0;35701000001.0;40.0;1001 .. 5000;26SEP2014:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;6.0;4.0;1.0;1.0;1.0;35.30.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
16398;3916;15FEB2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
16048;12467;05FEB2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18JAN2015:00:00:00;;;;35.0;40.0;35701000102.0;40.0;;18JAN2015:00:00:00;18JAN2015:00:00:00;;;;;;;;;;;46.32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;05MAR1987:00:00:00;32.0;мужской;Российская Федерация
4004;5011;16APR2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;17OCT1991:00:00:00;Государственная собственность;Некоммерческая унитарная организация;Государственная власть в субъектах РФ;38.0;30.0;38701000001.0;30.0;16 .. 50;07NOV2005:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;58.13;;;;;;;;;;;;;;;;2.0;0.0;2.0;2.0;221840.0;6.0;0.0;6.0;6.0;480629.0;64.0;0.0;63.0;63.0;3255151.0;;;5.0;;;;
15976;9925;05FEB2019:00:00:00;0;;8000.0;;8000.0;;;;;82410000.0;1699000.0;;70107000.0;;10604000.0;;13818000.0;;;;;;;;;;68601000.0;;68601000.0;;;82418000.0;82418000.0;;225620000.0;209066000.0;16554000.0;;;17144000.0;;;;1988000.0;1398000.0;13647000.0;3497000.0;33000.0;53323000.0;;;47512000.0;188676000.0;176603000.0;12073000.0;;;10304000.0;;1000.0;8100000.0;1.0;23DEC2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45379000000.0;30.0;0 .. 5;23DEC2015:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13775;938;25DEC2018:00:00:00;0;;10103000.0;;10103000.0;;;;;50795000.0;10718000.0;2430000.0;17918000.0;19201000.0;110000.0;419000.0;40380000.0;290000.0;;;;40090000.0;;;;;20518000.0;11694000.0;8824000.0;;;60898000.0;60898000.0;13038000.0;89900000.0;76862000.0;988000.0;5465000.0;6585000.0;38106000.0;;;;37422000.0;304000.0;38106000.0;;4458000.0;17672000.0;;21452000.0;15502000.0;72835000.0;65178000.0;-134000.0;3413000.0;4378000.0;575000.0;;104000.0;575000.0;1.0;13AUG2009:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;92.0;33.0;92622427101.0;33.0;11 .. 15;13AUG2009:00:00:00;01JAN1960:00:00:00;0.0;1.0;3.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;21.20.2;2.0;140280.0;0.0;0.0;0.0;2.0;140280.0;0.0;0.0;1.0;6.0;0.0;3.0;5.0;1414959.0;13.0;3.0;7.0;6.0;1735839.0;402.0;4.0;116.0;114.0;22244469.0;965.0;39.0;352.0;339.0;58596813.0;;;;;;;
12616;8154;04DEC2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20JUN2016:00:00:00;;;;64.0;42.0;64701000001.0;42.0;;20JUN2016:00:00:00;20JUN2016:00:00:00;;;;;;;;;;;43.34;1.0;278210.0;0.0;0.0;0.0;1.0;278210.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;22JUN1978:00:00:00;40.0;мужской;Российская Федерация
9846;10431;12SEP2018:00:00:00;0;;219481000.0;;9280000.0;4848000.0;137000000.0;57013000.0;11340000.0;7099379000.0;3735131000.0;202100000.0;2296334000.0;670648000.0;193905000.0;1261000.0;1234058000.0;10000.0;;;1000.0;1234047000.0;639000.0;;639000.0;;6084163000.0;;5764317000.0;;;7318860000.0;7318860000.0;46822000.0;19289349000.0;19242527000.0;-3351023000.0;3397845000.0;;1362424000.0;;70898000.0;;5001085000.0;358536000.0;1079842000.0;289905000.0;10745000.0;2675891000.0;;;6035910000.0;17302110000.0;17187156000.0;-3342986000.0;3457940000.0;;448547000.0;74166000.0;;354187000.0;1.0;08FEB2005:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45316000000.0;30.0;251 .. 500;08FEB2005:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;22.0;2.0;2.0;2.0;46.46.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7420;9878;03JUL2018:00:00:00;0;;19428000.0;59000.0;19369000.0;;;;;22641000.0;14575000.0;1081000.0;6653000.0;;332000.0;;19885000.0;16110000.0;;;;3775000.0;7464000.0;7464000.0;;;14720000.0;8079000.0;6641000.0;;;42069000.0;42069000.0;12774000.0;59654000.0;46880000.0;3040000.0;335000.0;9399000.0;1152000.0;;;;1007000.0;2895000.0;739000.0;230000.0;28487000.0;6764000.0;2642000.0;9303000.0;18665000.0;63794000.0;53504000.0;3450000.0;2521000.0;4319000.0;1746000.0;;;1397000.0;1.0;26MAY2010:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;78.0;30.0;78650430161.0;30.0;16 .. 50;26MAY2010:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;28.0;1.0;19.0;10.13.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13101;10092;14DEC2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12824;10196;10DEC2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5034;5357;10MAY2018:00:00:00;0;;;;;;;;;12681000.0;;;11455000.0;;1217000.0;9000.0;1622000.0;10000.0;;;;1612000.0;;;;;11059000.0;;11059000.0;;;12681000.0;12681000.0;4026000.0;4026000.0;;395000.0;3631000.0;;222000.0;;;;;173000.0;157000.0;65000.0;;4659000.0;;;4246000.0;2551000.0;;293000.0;2258000.0;;217000.0;;;172000.0;1.0;04FEB2010:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;46.0;30.0;46764000001.0;30.0;16 .. 50;04FEB2010:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;3.0;1.0;1.0;46.49.33;0.0;0.0;1.0;8500.0;0.0;0.0;0.0;1.0;8500.0;0.0;16.0;13.0;11.0;8.0;4262128.0;126.0;25.0;55.0;42.0;14671053.0;60.0;4.0;7.0;6.0;5241205.0;951.0;68.0;169.0;165.0;32668949.0;;;;;;;
